test_id	doc	gate	rust_target	cpp_files	cpp_lines	cpp_refs	acceptance
#COMBAT_MANAGER.TEST.003	combat-manager.md	integration	`crates/wow-ai`, `crates/wow-combat`, `crates/wow-packet`	2	552	`/home/server/woltk-trinity-legacy/src/server/game/Combat/CombatManager.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Combat/CombatManager.h`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#COMBAT_MANAGER.TEST.004	combat-manager.md	e2e	`crates/wow-ai`, `crates/wow-combat`, `crates/wow-packet`	2	552	`/home/server/woltk-trinity-legacy/src/server/game/Combat/CombatManager.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Combat/CombatManager.h`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#COMBAT_THREAT.TEST.001	combat-threat.md	unit	`crates/wow-combat`	2	1234	`/home/server/woltk-trinity-legacy/src/server/game/Combat/ThreatManager.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Combat/ThreatManager.h`	`cargo test -p wow-combat` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#COMBAT_THREAT.TEST.002	combat-threat.md	golden	`crates/wow-combat`	2	1234	`/home/server/woltk-trinity-legacy/src/server/game/Combat/ThreatManager.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Combat/ThreatManager.h`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#COMBAT_THREAT.TEST.003	combat-threat.md	integration	`crates/wow-combat`	2	1234	`/home/server/woltk-trinity-legacy/src/server/game/Combat/ThreatManager.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Combat/ThreatManager.h`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#COMBAT_THREAT.TEST.004	combat-threat.md	e2e	`crates/wow-combat`	2	1234	`/home/server/woltk-trinity-legacy/src/server/game/Combat/ThreatManager.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Combat/ThreatManager.h`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#COMMANDS.TEST.001	commands.md	unit	`crates/wow-script`, `crates/wow-scripts`	43	23101	`/home/server/woltk-trinity-legacy/src/server/scripts/Commands/cs_misc.cpp`, `/home/server/woltk-trinity-legacy/src/server/scripts/Commands/cs_debug.cpp`, `/home/server/woltk-trinity-legacy/src/server/scripts/Commands/cs_lookup.cpp`	`cargo test -p wow-script && cargo test -p wow-scripts` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#COMMANDS.TEST.002	commands.md	golden	`crates/wow-script`, `crates/wow-scripts`	43	23101	`/home/server/woltk-trinity-legacy/src/server/scripts/Commands/cs_misc.cpp`, `/home/server/woltk-trinity-legacy/src/server/scripts/Commands/cs_debug.cpp`, `/home/server/woltk-trinity-legacy/src/server/scripts/Commands/cs_lookup.cpp`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#COMMANDS.TEST.003	commands.md	integration	`crates/wow-script`, `crates/wow-scripts`	43	23101	`/home/server/woltk-trinity-legacy/src/server/scripts/Commands/cs_misc.cpp`, `/home/server/woltk-trinity-legacy/src/server/scripts/Commands/cs_debug.cpp`, `/home/server/woltk-trinity-legacy/src/server/scripts/Commands/cs_lookup.cpp`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#COMMANDS.TEST.004	commands.md	e2e	`crates/wow-script`, `crates/wow-scripts`	43	23101	`/home/server/woltk-trinity-legacy/src/server/scripts/Commands/cs_misc.cpp`, `/home/server/woltk-trinity-legacy/src/server/scripts/Commands/cs_debug.cpp`, `/home/server/woltk-trinity-legacy/src/server/scripts/Commands/cs_lookup.cpp`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#COMMON_COLLISION.TEST.001	common-collision.md	unit	`crates/wow-ai`, `crates/wow-combat`, `crates/wow-recastdetour`, `crates/wow-spell`	1	34	`/home/server/woltk-trinity-legacy/src/server/shared/DetourMemoryFunctions.h`	`cargo test -p wow-ai && cargo test -p wow-combat && cargo test -p wow-recastdetour` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#COMMON_COLLISION.TEST.002	common-collision.md	golden	`crates/wow-ai`, `crates/wow-combat`, `crates/wow-recastdetour`, `crates/wow-spell`	1	34	`/home/server/woltk-trinity-legacy/src/server/shared/DetourMemoryFunctions.h`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#COMMON_COLLISION.TEST.003	common-collision.md	integration	`crates/wow-ai`, `crates/wow-combat`, `crates/wow-recastdetour`, `crates/wow-spell`	1	34	`/home/server/woltk-trinity-legacy/src/server/shared/DetourMemoryFunctions.h`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#COMMON_COLLISION.TEST.004	common-collision.md	e2e	`crates/wow-ai`, `crates/wow-combat`, `crates/wow-recastdetour`, `crates/wow-spell`	1	34	`/home/server/woltk-trinity-legacy/src/server/shared/DetourMemoryFunctions.h`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#CONDITIONS.TEST.001	conditions.md	unit	`crates/wow-data`, `crates/wow-logging`	4	4800	`/home/server/woltk-trinity-legacy/src/server/game/Conditions/ConditionMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Conditions/DisableMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Conditions/ConditionMgr.h`	`cargo test -p wow-data && cargo test -p wow-logging` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#CONDITIONS.TEST.002	conditions.md	golden	`crates/wow-data`, `crates/wow-logging`	4	4800	`/home/server/woltk-trinity-legacy/src/server/game/Conditions/ConditionMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Conditions/DisableMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Conditions/ConditionMgr.h`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#CONDITIONS.TEST.003	conditions.md	integration	`crates/wow-data`, `crates/wow-logging`	4	4800	`/home/server/woltk-trinity-legacy/src/server/game/Conditions/ConditionMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Conditions/DisableMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Conditions/ConditionMgr.h`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#CONDITIONS.TEST.004	conditions.md	e2e	`crates/wow-data`, `crates/wow-logging`	4	4800	`/home/server/woltk-trinity-legacy/src/server/game/Conditions/ConditionMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Conditions/DisableMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Conditions/ConditionMgr.h`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#DATABASE_FRAMEWORK.TEST.001	database-framework.md	unit	`crates/wow-database`	44	10590	`/home/server/woltk-trinity-legacy/src/server/database/Database/Implementation/HotfixDatabase.cpp`, `/home/server/woltk-trinity-legacy/src/server/database/Database/Implementation/HotfixDatabase.h`, `/home/server/woltk-trinity-legacy/src/server/database/Database/Implementation/CharacterDatabase.cpp`	`cargo test -p wow-database` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#DATABASE_FRAMEWORK.TEST.002	database-framework.md	golden	`crates/wow-database`	44	10590	`/home/server/woltk-trinity-legacy/src/server/database/Database/Implementation/HotfixDatabase.cpp`, `/home/server/woltk-trinity-legacy/src/server/database/Database/Implementation/HotfixDatabase.h`, `/home/server/woltk-trinity-legacy/src/server/database/Database/Implementation/CharacterDatabase.cpp`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#DATABASE_FRAMEWORK.TEST.003	database-framework.md	integration	`crates/wow-database`	44	10590	`/home/server/woltk-trinity-legacy/src/server/database/Database/Implementation/HotfixDatabase.cpp`, `/home/server/woltk-trinity-legacy/src/server/database/Database/Implementation/HotfixDatabase.h`, `/home/server/woltk-trinity-legacy/src/server/database/Database/Implementation/CharacterDatabase.cpp`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#DATABASE_FRAMEWORK.TEST.004	database-framework.md	e2e	`crates/wow-database`	44	10590	`/home/server/woltk-trinity-legacy/src/server/database/Database/Implementation/HotfixDatabase.cpp`, `/home/server/woltk-trinity-legacy/src/server/database/Database/Implementation/HotfixDatabase.h`, `/home/server/woltk-trinity-legacy/src/server/database/Database/Implementation/CharacterDatabase.cpp`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#DATASTORES.TEST.001	datastores.md	unit	`crates/wow-constants`, `crates/wow-data`, `crates/wow-database`	13	30200	`/home/server/woltk-trinity-legacy/src/server/game/DataStores/DB2Metadata.h`, `/home/server/woltk-trinity-legacy/src/server/game/DataStores/DB2LoadInfo.h`, `/home/server/woltk-trinity-legacy/src/server/game/DataStores/DB2Structure.h`	`cargo test -p wow-constants && cargo test -p wow-data && cargo test -p wow-database` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#DATASTORES.TEST.002	datastores.md	golden	`crates/wow-constants`, `crates/wow-data`, `crates/wow-database`	13	30200	`/home/server/woltk-trinity-legacy/src/server/game/DataStores/DB2Metadata.h`, `/home/server/woltk-trinity-legacy/src/server/game/DataStores/DB2LoadInfo.h`, `/home/server/woltk-trinity-legacy/src/server/game/DataStores/DB2Structure.h`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#DATASTORES.TEST.003	datastores.md	integration	`crates/wow-constants`, `crates/wow-data`, `crates/wow-database`	13	30200	`/home/server/woltk-trinity-legacy/src/server/game/DataStores/DB2Metadata.h`, `/home/server/woltk-trinity-legacy/src/server/game/DataStores/DB2LoadInfo.h`, `/home/server/woltk-trinity-legacy/src/server/game/DataStores/DB2Structure.h`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#DATASTORES.TEST.004	datastores.md	e2e	`crates/wow-constants`, `crates/wow-data`, `crates/wow-database`	13	30200	`/home/server/woltk-trinity-legacy/src/server/game/DataStores/DB2Metadata.h`, `/home/server/woltk-trinity-legacy/src/server/game/DataStores/DB2LoadInfo.h`, `/home/server/woltk-trinity-legacy/src/server/game/DataStores/DB2Structure.h`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#DUNGEONFINDING.TEST.001	dungeonfinding.md	unit	`workspace / target pending`	14	4861	`/home/server/woltk-trinity-legacy/src/server/game/DungeonFinding/LFGMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/DungeonFinding/LFGQueue.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/DungeonFinding/LFGMgr.h`	`cargo test --workspace` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#DUNGEONFINDING.TEST.002	dungeonfinding.md	golden	`workspace / target pending`	14	4861	`/home/server/woltk-trinity-legacy/src/server/game/DungeonFinding/LFGMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/DungeonFinding/LFGQueue.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/DungeonFinding/LFGMgr.h`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#DUNGEONFINDING.TEST.003	dungeonfinding.md	integration	`workspace / target pending`	14	4861	`/home/server/woltk-trinity-legacy/src/server/game/DungeonFinding/LFGMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/DungeonFinding/LFGQueue.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/DungeonFinding/LFGMgr.h`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#DUNGEONFINDING.TEST.004	dungeonfinding.md	e2e	`workspace / target pending`	14	4861	`/home/server/woltk-trinity-legacy/src/server/game/DungeonFinding/LFGMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/DungeonFinding/LFGQueue.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/DungeonFinding/LFGMgr.h`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#ENTITIES_AREATRIGGER.TEST.001	entities-areatrigger.md	unit	`crates/wow-constants`, `crates/wow-data`, `crates/wow-spell`, `crates/wow-world`	4	2073	`/home/server/woltk-trinity-legacy/src/server/game/Entities/AreaTrigger/AreaTrigger.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/AreaTrigger/AreaTriggerTemplate.h`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/AreaTrigger/AreaTrigger.h`	`cargo test -p wow-constants && cargo test -p wow-data && cargo test -p wow-spell` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#ENTITIES_AREATRIGGER.TEST.002	entities-areatrigger.md	golden	`crates/wow-constants`, `crates/wow-data`, `crates/wow-spell`, `crates/wow-world`	4	2073	`/home/server/woltk-trinity-legacy/src/server/game/Entities/AreaTrigger/AreaTrigger.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/AreaTrigger/AreaTriggerTemplate.h`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/AreaTrigger/AreaTrigger.h`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#ENTITIES_AREATRIGGER.TEST.003	entities-areatrigger.md	integration	`crates/wow-constants`, `crates/wow-data`, `crates/wow-spell`, `crates/wow-world`	4	2073	`/home/server/woltk-trinity-legacy/src/server/game/Entities/AreaTrigger/AreaTrigger.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/AreaTrigger/AreaTriggerTemplate.h`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/AreaTrigger/AreaTrigger.h`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#ENTITIES_AREATRIGGER.TEST.004	entities-areatrigger.md	e2e	`crates/wow-constants`, `crates/wow-data`, `crates/wow-spell`, `crates/wow-world`	4	2073	`/home/server/woltk-trinity-legacy/src/server/game/Entities/AreaTrigger/AreaTrigger.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/AreaTrigger/AreaTriggerTemplate.h`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/AreaTrigger/AreaTrigger.h`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#ENTITIES_CONVERSATION.TEST.001	entities-conversation.md	unit	`crates/wow-constants`, `crates/wow-data`, `crates/wow-world`	2	501	`/home/server/woltk-trinity-legacy/src/server/game/Entities/Conversation/Conversation.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/Conversation/Conversation.h`	`cargo test -p wow-constants && cargo test -p wow-data && cargo test -p wow-world` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#ENTITIES_CONVERSATION.TEST.002	entities-conversation.md	golden	`crates/wow-constants`, `crates/wow-data`, `crates/wow-world`	2	501	`/home/server/woltk-trinity-legacy/src/server/game/Entities/Conversation/Conversation.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/Conversation/Conversation.h`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#ENTITIES_CONVERSATION.TEST.003	entities-conversation.md	integration	`crates/wow-constants`, `crates/wow-data`, `crates/wow-world`	2	501	`/home/server/woltk-trinity-legacy/src/server/game/Entities/Conversation/Conversation.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/Conversation/Conversation.h`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#ENTITIES_CONVERSATION.TEST.004	entities-conversation.md	e2e	`crates/wow-constants`, `crates/wow-data`, `crates/wow-world`	2	501	`/home/server/woltk-trinity-legacy/src/server/game/Entities/Conversation/Conversation.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/Conversation/Conversation.h`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#ENTITIES_CORPSE.TEST.001	entities-corpse.md	unit	`crates/wow-constants`, `crates/wow-database`, `crates/wow-packet`, `crates/wow-world`	2	454	`/home/server/woltk-trinity-legacy/src/server/game/Entities/Corpse/Corpse.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/Corpse/Corpse.h`	`cargo test -p wow-constants && cargo test -p wow-database && cargo test -p wow-packet` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#ENTITIES_CORPSE.TEST.002	entities-corpse.md	golden	`crates/wow-constants`, `crates/wow-database`, `crates/wow-packet`, `crates/wow-world`	2	454	`/home/server/woltk-trinity-legacy/src/server/game/Entities/Corpse/Corpse.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/Corpse/Corpse.h`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#ENTITIES_CORPSE.TEST.003	entities-corpse.md	integration	`crates/wow-constants`, `crates/wow-database`, `crates/wow-packet`, `crates/wow-world`	2	454	`/home/server/woltk-trinity-legacy/src/server/game/Entities/Corpse/Corpse.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/Corpse/Corpse.h`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#ENTITIES_CORPSE.TEST.004	entities-corpse.md	e2e	`crates/wow-constants`, `crates/wow-database`, `crates/wow-packet`, `crates/wow-world`	2	454	`/home/server/woltk-trinity-legacy/src/server/game/Entities/Corpse/Corpse.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/Corpse/Corpse.h`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#ENTITIES_CREATURE.TEST.001	entities-creature.md	unit	`crates/wow-ai`, `crates/wow-data`, `crates/wow-database`, `crates/wow-world`	12	7471	`/home/server/woltk-trinity-legacy/src/server/game/Entities/Creature/Creature.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/Creature/CreatureData.h`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/Creature/GossipDef.cpp`	`cargo test -p wow-ai && cargo test -p wow-data && cargo test -p wow-database` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#ENTITIES_CREATURE.TEST.002	entities-creature.md	golden	`crates/wow-ai`, `crates/wow-data`, `crates/wow-database`, `crates/wow-world`	12	7471	`/home/server/woltk-trinity-legacy/src/server/game/Entities/Creature/Creature.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/Creature/CreatureData.h`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/Creature/GossipDef.cpp`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#ENTITIES_CREATURE.TEST.003	entities-creature.md	integration	`crates/wow-ai`, `crates/wow-data`, `crates/wow-database`, `crates/wow-world`	12	7471	`/home/server/woltk-trinity-legacy/src/server/game/Entities/Creature/Creature.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/Creature/CreatureData.h`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/Creature/GossipDef.cpp`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#ENTITIES_CREATURE.TEST.004	entities-creature.md	e2e	`crates/wow-ai`, `crates/wow-data`, `crates/wow-database`, `crates/wow-world`	12	7471	`/home/server/woltk-trinity-legacy/src/server/game/Entities/Creature/Creature.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/Creature/CreatureData.h`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/Creature/GossipDef.cpp`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#ENTITIES_DYNAMICOBJECT.TEST.001	entities-dynamicobject.md	unit	`crates/wow-constants`, `crates/wow-spell`, `crates/wow-world`	2	417	`/home/server/woltk-trinity-legacy/src/server/game/Entities/DynamicObject/DynamicObject.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/DynamicObject/DynamicObject.h`	`cargo test -p wow-constants && cargo test -p wow-spell && cargo test -p wow-world` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#ENTITIES_DYNAMICOBJECT.TEST.002	entities-dynamicobject.md	golden	`crates/wow-constants`, `crates/wow-spell`, `crates/wow-world`	2	417	`/home/server/woltk-trinity-legacy/src/server/game/Entities/DynamicObject/DynamicObject.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/DynamicObject/DynamicObject.h`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#ENTITIES_DYNAMICOBJECT.TEST.003	entities-dynamicobject.md	integration	`crates/wow-constants`, `crates/wow-spell`, `crates/wow-world`	2	417	`/home/server/woltk-trinity-legacy/src/server/game/Entities/DynamicObject/DynamicObject.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/DynamicObject/DynamicObject.h`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#ENTITIES_DYNAMICOBJECT.TEST.004	entities-dynamicobject.md	e2e	`crates/wow-constants`, `crates/wow-spell`, `crates/wow-world`	2	417	`/home/server/woltk-trinity-legacy/src/server/game/Entities/DynamicObject/DynamicObject.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/DynamicObject/DynamicObject.h`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#ENTITIES_GAMEOBJECT.TEST.001	entities-gameobject.md	unit	`crates/wow-data`, `crates/wow-database`, `crates/wow-packet`, `crates/wow-world`	4	6457	`/home/server/woltk-trinity-legacy/src/server/game/Entities/GameObject/GameObject.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/GameObject/GameObjectData.h`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/GameObject/GameObject.h`	`cargo test -p wow-data && cargo test -p wow-database && cargo test -p wow-packet` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#ENTITIES_GAMEOBJECT.TEST.002	entities-gameobject.md	golden	`crates/wow-data`, `crates/wow-database`, `crates/wow-packet`, `crates/wow-world`	4	6457	`/home/server/woltk-trinity-legacy/src/server/game/Entities/GameObject/GameObject.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/GameObject/GameObjectData.h`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/GameObject/GameObject.h`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#ENTITIES_GAMEOBJECT.TEST.003	entities-gameobject.md	integration	`crates/wow-data`, `crates/wow-database`, `crates/wow-packet`, `crates/wow-world`	4	6457	`/home/server/woltk-trinity-legacy/src/server/game/Entities/GameObject/GameObject.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/GameObject/GameObjectData.h`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/GameObject/GameObject.h`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#ENTITIES_GAMEOBJECT.TEST.004	entities-gameobject.md	e2e	`crates/wow-data`, `crates/wow-database`, `crates/wow-packet`, `crates/wow-world`	4	6457	`/home/server/woltk-trinity-legacy/src/server/game/Entities/GameObject/GameObject.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/GameObject/GameObjectData.h`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/GameObject/GameObject.h`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#ENTITIES_OBJECT.TEST.001	entities-object.md	unit	`crates/wow-ai`, `crates/wow-core`, `crates/wow-packet`, `crates/wow-world`	22	14965	`/home/server/woltk-trinity-legacy/src/server/game/Entities/Object/Updates/UpdateFields.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/Object/Object.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/Object/Updates/UpdateField.h`	`cargo test -p wow-ai && cargo test -p wow-core && cargo test -p wow-packet` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#ENTITIES_OBJECT.TEST.002	entities-object.md	golden	`crates/wow-ai`, `crates/wow-core`, `crates/wow-packet`, `crates/wow-world`	22	14965	`/home/server/woltk-trinity-legacy/src/server/game/Entities/Object/Updates/UpdateFields.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/Object/Object.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/Object/Updates/UpdateField.h`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#ENTITIES_OBJECT.TEST.003	entities-object.md	integration	`crates/wow-ai`, `crates/wow-core`, `crates/wow-packet`, `crates/wow-world`	22	14965	`/home/server/woltk-trinity-legacy/src/server/game/Entities/Object/Updates/UpdateFields.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/Object/Object.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/Object/Updates/UpdateField.h`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#ENTITIES_OBJECT.TEST.004	entities-object.md	e2e	`crates/wow-ai`, `crates/wow-core`, `crates/wow-packet`, `crates/wow-world`	22	14965	`/home/server/woltk-trinity-legacy/src/server/game/Entities/Object/Updates/UpdateFields.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/Object/Object.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/Object/Updates/UpdateField.h`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#ENTITIES_PLAYER.TEST.001	entities-player.md	unit	`crates/wow-data`, `crates/wow-database`, `crates/wow-loot`, `crates/wow-spell`, `crates/wow-world`	23	36422	`/home/server/woltk-trinity-legacy/src/server/game/Entities/Player/Player.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/Player/Player.h`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/Player/CollectionMgr.cpp`	`cargo test -p wow-data && cargo test -p wow-database && cargo test -p wow-loot` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#ENTITIES_PLAYER.TEST.002	entities-player.md	golden	`crates/wow-data`, `crates/wow-database`, `crates/wow-loot`, `crates/wow-spell`, `crates/wow-world`	23	36422	`/home/server/woltk-trinity-legacy/src/server/game/Entities/Player/Player.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/Player/Player.h`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/Player/CollectionMgr.cpp`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#ENTITIES_PLAYER.TEST.003	entities-player.md	integration	`crates/wow-data`, `crates/wow-database`, `crates/wow-loot`, `crates/wow-spell`, `crates/wow-world`	23	36422	`/home/server/woltk-trinity-legacy/src/server/game/Entities/Player/Player.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/Player/Player.h`, `/home/server/woltk-trinity-legacy/src/server/game/Entities/Player/CollectionMgr.cpp`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
